1783548221.353,00:03:41,run,MARATHON début, durée 7200s
1783548232.975,00:03:52,run,état utilisateur sauvegardé (24 blobs EQ)
1783548233.107,00:03:53,run,routing marathon posé (8/9/16/17 -> out0/1 + out8/9)
1783548257.554,00:04:17,chg,gate src8 on=0
1783548263.127,00:04:23,mon,xrun=3 iter=1676us ok
1783548281.524,00:04:41,chg,automix on=0
1783548291.268,00:04:51,chg,eq TAC0 ADC BQ1 Coefs peak 900Hz -2.8dB
1783548293.133,00:04:53,mon,xrun=3 iter=2564us ok
1783548307.504,00:05:07,chg,gate src9 on=0
1783548323.138,00:05:23,mon,xrun=3 iter=1716us ok
1783548329.879,00:05:29,chg,comp src11
1783548339.050,00:05:39,chg,vfocus on=0
1783548351.637,00:05:51,chg,comp src12
1783548353.125,00:05:53,looper,rec 4 s depuis U1/U2
1783548353.143,00:05:53,mon,xrun=3 iter=2238us ok
1783548357.134,00:05:57,looper,play boucle 4.01s x ~20 tours
1783548370.783,00:06:10,chg,fader src8 -> 1.05
1783548380.057,00:06:20,chg,eq TAC3 ADC BQ2 Coefs peak 150Hz -7.4dB
1783548383.150,00:06:23,mon,xrun=3 iter=2280us ok
1783548396.505,00:06:36,chg,fader src9 -> 0.42
1783548413.155,00:06:53,mon,xrun=3 iter=1722us ok
1783548420.444,00:07:00,chg,mastering on=0
1783548439.848,00:07:19,chg,gate src14 on=1
1783548443.161,00:07:23,mon,xrun=3 iter=2565us ok
1783548447.142,00:07:27,looper,clear
1783548448.605,00:07:28,chg,eq TAC2 ADC BQ5 Coefs peak 150Hz -3.5dB
1783548469.601,00:07:49,chg,comp src15
1783548473.158,00:07:53,larsen,burst début (2.4 kHz U7, solo=1)
1783548473.166,00:07:53,mon,xrun=3 iter=1602us ok
1783548492.398,00:08:12,chg,automix on=0
1783548501.282,00:08:21,larsen,PAS de notch pendant la rampe 22 s (-50→-8 dB)
1783548503.173,00:08:23,mon,xrun=3 iter=1648us ok
1783548507.876,00:08:27,chg,mastering on=1
1783548520.906,00:08:40,chg,fader src9 -> 0.63
1783548533.184,00:08:53,mon,xrun=3 iter=1956us ok
1783548533.949,00:08:53,CLICK,00:03:59.198 ch0 ratio=67 fichier=cap_1783548233.wav
1783548533.949,00:08:53,CLICK,00:03:59.798 ch0 ratio=87 fichier=cap_1783548233.wav
1783548533.949,00:08:53,CLICK,00:04:00.396 ch0 ratio=65 fichier=cap_1783548233.wav
1783548533.949,00:08:53,CLICK,00:04:02.198 ch0 ratio=92 fichier=cap_1783548233.wav
1783548533.949,00:08:53,CLICK,00:04:02.798 ch0 ratio=68 fichier=cap_1783548233.wav
1783548533.949,00:08:53,CLICK,00:04:03.398 ch0 ratio=64 fichier=cap_1783548233.wav
1783548533.950,00:08:53,CLICK,00:04:04.136 ch0 ratio=122 fichier=cap_1783548233.wav
1783548533.950,00:08:53,CLICK,00:04:05.154 ch0 ratio=110 fichier=cap_1783548233.wav
1783548533.950,00:08:53,CLICK,00:04:06.355 ch0 ratio=76 fichier=cap_1783548233.wav
1783548533.950,00:08:53,CLICK,00:04:07.554 ch0 ratio=66 fichier=cap_1783548233.wav
1783548533.950,00:08:53,CLICK,00:04:08.755 ch0 ratio=99 fichier=cap_1783548233.wav
1783548533.950,00:08:53,CLICK,00:04:09.354 ch0 ratio=67 fichier=cap_1783548233.wav
1783548533.950,00:08:53,CLICK,00:04:09.956 ch0 ratio=64 fichier=cap_1783548233.wav
1783548533.950,00:08:53,CLICK,00:04:11.157 ch0 ratio=91 fichier=cap_1783548233.wav
1783548533.950,00:08:53,CLICK,00:04:11.756 ch0 ratio=75 fichier=cap_1783548233.wav
1783548533.950,00:08:53,CLICK,00:04:12.357 ch0 ratio=126 fichier=cap_1783548233.wav
1783548533.950,00:08:53,CLICK,00:04:13.557 ch0 ratio=80 fichier=cap_1783548233.wav
1783548533.950,00:08:53,CLICK,00:04:14.756 ch0 ratio=67 fichier=cap_1783548233.wav
1783548533.950,00:08:53,CLICK,00:04:15.957 ch0 ratio=87 fichier=cap_1783548233.wav
1783548533.950,00:08:53,CLICK,00:04:17.113 ch0 ratio=105 fichier=cap_1783548233.wav
1783548533.950,00:08:53,cap,cap_1783548233.wav: 279 événements suspects → CONSERVÉ
1783548534.066,00:08:54,tap,rms: -23 -23 -240 -240 -240 -240 -240 -240 | pk : -14 -14 -240 -240 -240 -240 -240 -240 frames=4608 dev=/dev/imx-audio-tap-out mastering_on=1
1783548541.983,00:09:01,chg,send src8->bus3 0.15
1783548563.190,00:09:23,mon,xrun=3 iter=2209us ok
1783548563.935,00:09:23,chg,eq TAC1 ADC BQ2 Coefs peak 400Hz -3.4dB
1783548587.969,00:09:47,chg,midix prog ch3 -> 33
1783548593.195,00:09:53,mon,xrun=3 iter=2690us ok
1783548609.464,00:10:09,chg,gate src9 on=0
1783548618.352,00:10:18,chg,eq TAC0 ADC BQ9 Coefs peak 150Hz -1.7dB
1783548623.201,00:10:23,mon,xrun=3 iter=1845us ok
1783548645.213,00:10:45,chg,mute pulse src9
1783548653.207,00:10:53,mon,xrun=3 iter=2436us ok
1783548654.409,00:10:54,chg,eq TAC0 ADC BQ2 Coefs peak 150Hz -4.8dB
1783548674.394,00:11:14,chg,pad jingle
1783548683.213,00:11:23,mon,xrun=3 iter=2469us ok
1783548690.907,00:11:30,chg,pad jingle
1783548705.051,00:11:45,chg,pad jingle
1783548713.218,00:11:53,mon,xrun=3 iter=1582us ok
1783548721.811,00:12:01,chg,vfocus on=0
1783548743.226,00:12:23,mon,xrun=3 iter=1816us ok
1783548746.008,00:12:26,chg,fader src8 -> 0.95
1783548763.096,00:12:43,chg,comp src15
1783548773.231,00:12:53,mon,xrun=3 iter=2517us ok
1783548773.907,00:12:53,chg,fader src8 -> 0.87
